"","Hi","E.Hi","Var.Hi","Z.Hi","x_bar_i","ei"
"27",2.11051377409782,1,1.91302301571285,2.20646981950855,2953,978121
"28",1.53535997212911,1,0.916656861695741,3.34991213459924,1645.33333333333,2429441.77777778
"29",1.23655419116147,1,0.667565323191464,3.70466873638617,2150.625,1691625.390625
"30",0.273535754452543,1,1.4148399387043,0.386666713272239,1112.25,2669139.0625
"31",0.136354853313795,1,1.11593009249916,0.244378844571569,1548.4,1814.76000000001
"32",1.83236117368871,1,1.91302301571285,1.9156708085981,2947,2556801
"33",1.52523995550683,1,2.90938916972996,1.04849497026786,3631.5,10071102.25
"34",0.251404250454818,1,1.11593009249916,0.450573476142738,1019.8,3237120.64
"35",0.30772211440073,1,1.91302301571285,0.321712924385349,1226.66666666667,337173.777777778
"36",0.470476617307246,1,0.667565323191464,1.40952982715763,1711,396900
"37",0.975743378637501,1,1.11593009249916,1.74875359163815,2532.6,342927.36
"38",0.0929395685810221,1,1.4148399387043,0.131378208995338,1250,5329
"39",0.528614356292113,1,5.89848763178129,0.179237251747013,2885,11664
"40",0.405116411403871,1,1.91302301571285,0.423535324014816,1617.66666666667,1146327.11111111
"41",0.567193114610977,1,1.11593009249916,1.01653879292874,1679,693889
"42",0.264543960607516,1,0.916656861695741,0.577192996991548,1141,39204
"43",0.211235025955132,1,1.11593009249916,0.378581108933203,1521,529
"44",0.158519317523171,1,0.916656861695741,0.345864028617912,1024.83333333333,1999867.36111111
"45",1.47641653039118,1,1.11593009249916,2.64607351359205,2109.6,3800160.36
"46",0.537647161654869,1,1.11593009249916,0.963585739409159,1030.6,364091.56
"47",0.52337802011541,1,0.916656861695741,1.14192789469159,1456,281961
"48",0.399662686144665,1,0.774318839693297,1.03229487817439,1165.28571428571,222110.224489796
"49",0.534096572164147,1,0.667565323191464,1.60013276187194,1521.375,679594.140625
"50",0.0424772545045501,1,1.11593009249916,0.076128880814426,1243.4,4408.96000000001
"51",2.13130197962999,1,1.91302301571285,2.22820317594119,2334.33333333333,725336.111111112
"52",0.165185118852243,1,1.11593009249916,0.296049223804523,738.4,497871.36
"53",1.1898021311337,1,1.11593009249916,2.13239545941286,1632.2,562800.04
"54",0.0512777865538686,1,0.774318839693297,0.132446180888946,1170.28571428571,332105.224489796
"55",5.30026563294834,1,1.11593009249916,9.49927897558209,3018.6,619998.76
"56",0.606341970437768,1,0.774318839693297,1.56612996960771,2063,1249924
"57",1.96356401689218,1,0.916656861695741,4.28418549828939,1733.66666666667,60188.4444444445
"58",1.36920089679204,1,1.11593009249916,2.45391876425819,830.2,156183.04
"59",1.01438306812445,1,2.90938916972996,0.697316865463279,3003,982081
"60",0.47150821232746,1,1.11593009249916,0.845049731155652,1571.6,54.759999999998
"61",0.133846979090315,1,1.11593009249916,0.239884164769785,1273.4,34819.56
"62",0.115674709432787,1,1.91302301571285,0.12093394432025,1149.33333333333,417746.777777778
"63",0.283351911847818,1,0.667565323191464,0.848911415869187,1441.5,1019090.25
"64",0.659588173221459,1,1.91302301571285,0.689576829765089,1716.33333333333,2431520.44444444
"65",0.388152222262043,1,1.11593009249916,0.695656878277676,1726.6,851190.76
"66",0.255145609590048,1,0.774318839693297,0.659019505946954,1381,537289
"67",0.21688526042896,1,0.774318839693297,0.560196263634414,1279.42857142857,56848.1836734693
"68",0.317867968580181,1,1.4148399387043,0.449334175385638,1038,440896
"69",0.0349759133442031,1,1.11593009249916,0.0626847749322242,1424.4,12409.96
"70",0.418142672032074,1,0.916656861695741,0.912321042922308,1123.5,117992.25
"71",1.01408199513513,1,0.916656861695741,2.21256620118277,1596.83333333333,560751.361111111
"72",0.156743922472323,1,2.90938916972996,0.107750399364325,1846,1079521
"73",0.234487689550705,1,5.89848763178129,0.0795077328931828,875,1028196
"74",0.211708683438496,1,1.91302301571285,0.221334172876751,1567,478864
"75",0.0810580044399809,1,1.91302301571285,0.0847433656304194,1121.66666666667,263511.111111111
