"","Hi"
"163",0
"164",0
"165",1.4077870326175
"166",0.849078926098545
"167",0.0131913702640668
"168",0.266186545602784
"169",0.0736558587814395
"170",0.0806274009706293
"171",1.17429822056916
"172",0.07786909514795
"173",0.90948776318676
"174",0.517615470746524
"175",2.70878132647527
"176",0.393137589983533
"177",0.444131604100705
"178",0.449374190392713
"179",0.272227127040717
"180",0.23659891080688
"181",1.37847374223866
"182",2.2838229618405
"183",1.29364192319204
"184",0.645204145456829
"185",0.66782636744545
"186",0.222268247977998
"187",0.471937553522191
"188",0.511697594496539
"189",0.902298753886047
"190",0.427658764277086
"191",0.627543382754535
"192",0.0871507426033229
"193",0.155548599277435
"194",0.00544087599493552
"195",0.0435270079594842
"196",0.37815349725941
"197",0.0288503499183149
"198",0.0310718800183199
"199",0.0109867071595263
"200",0.0739131842279547
"201",0.0564772634528389
"202",0.0409243750030026
"203",0.117809289571908
"204",0.0459954536324568
"205",0.0751083081850594
"206",0.107585480549573
"207",0.357465552867263
"208",0.00522324095513807
"209",0.0250715565846629
"210",0.0205665112608563
"211",0.033102289553188
"212",0.0313394457308286
"213",0.0386060378929538
"214",0.353596485493087
"215",0.0339510662083978
"216",0.444623818657148
"217",2.35069634076276
"218",1.12602263290867
"219",4.42299839431345
"220",15.4641166305139
"221",14.2898150325303
"222",0.124417384603201
"223",0.0501641377889108
"224",0.489163411703031
"225",14.2171153741193
"226",13.0440154449143
"227",0.70049525263641
"228",2.40546482248983
"229",4.39804142923953
"230",0.280242113934988
"231",0.504354830070485
"232",0.142383963194183
"233",0.467932285124652
"234",0.186576183736073
"235",0.0212647570135398
"236",0.0301043668799784
"237",0.187314150234515
"238",0.351315535933394
"239",0.0922077345697263
"240",0.103009324319939
"241",0.234419817351997
"242",0.102932305697521
"243",0.0537111187384489
"244",0.0427411036491043
"245",0.167186028488823
"246",0.291009551552874
"247",0.288785979724969
"248",0.0821552123842682
"249",0.0454041101777366
"250",0.027174656670631
"251",0.0540195861802725
"252",0.106446507048473
"253",0.111659470793398
"254",0.286481013063892
"255",0.17714291552369
"256",0.566323653629148
"257",0.190154014559884
"258",1.25197523376261
"259",1.03020915848756
"260",3.09104729614131
"261",2.58972473007554
"262",0.669907856876437
"263",6.52065318503162
"264",1.65240210021895
"265",1.03051165328053
"266",1.46060148155772
"267",0.858511121249273
"268",6.9809025110403
"269",7.29189055621873
"270",1.75725695843545
"271",1.80241417155802
"272",0.903196464154134
"273",1.3431122060385
"274",1.07553742546897
"275",0.352256527554369
"276",0.518227677935264
"277",0.301299673736052
"278",0.454624693587192
"279",0.472062582129147
"280",0.528327160925977
"281",0.413556656349427
"282",0.100959976058522
"283",0.23024735061123
"284",0.166224429337046
"285",0.246104238377111
"286",0.221186722738558
"287",0.0360080196053719
"288",0.121547658372416
"289",0.049895251040667
"290",0.127215237533807
"291",0.221810856147444
"292",0.471965692360167
"293",0.210776911858569
"294",0.297772403224579
"295",0.375383252679086
"296",0.205707206628605
"297",0.120052861656944
"298",0.0717322404319953
"299",0.0904704326374546
"300",0.0769279411506152
"301",0.0125946203586467
"302",0.11368743977072
"303",0.0514302363500636
"304",0.705754138709017
"305",6.72069093729977
"306",1.90041183782772
"307",2.98209979976048
"308",0.250715565846627
"309",0.100286226338651
"310",1.5799820255871
"311",0.690652707961572
"312",0.690652707961572
"313",0.817535010904403
"314",0.408005245442443
"315",0.211161119340778
"316",0.192221894718196
"317",0.284909674528058
"318",0.236085127063457
"319",0.20708418189867
"320",1.41924517475208
"321",0.185529010417909
"322",0.313589391187471
"323",0.360201549933147
"324",0.305234548429992
"325",0.217572966311368
"326",0.564480713898798
"327",0.152756572429715
"328",0.202136288903375
"329",0.130734131640304
"330",0.187354912471413
"331",0.355659198829771
"332",0.89686397816545
"333",0.624322664045985
"334",0.928900649204833
"335",0.732328306728332
"336",0.290436615332867
"337",0.172122312585578
"338",0.120238539946684
"339",0.12709617638935
"340",0.20771428532896
"341",0.128774451534208
"342",0.997972863835017
"343",0.937799630111643
"344",0.927297060158704
"345",0.703271325270207
"346",0.0956519434171377
"347",0.488581708170732
"348",0.460638443801681
"349",0.272942551855569
"350",0.86543933794443
"351",0.0391818639357511
"352",0.026608234611035
"353",0.0160581409572751
"354",0.00841530550296945
"355",0.0116122399706727
"356",0.00409744982334658
"357",0
"358",20.5495840910942
"359",5.79296173052734
"360",22.7318567594415
"361",11.6482651189616
"362",15.2650896196625
"363",1.67158320324035
"364",1.22601072419213
"365",0
"366",2.30515558038209
"367",0.838216066039216
"368",1.82921117433899
"369",1.0763299585398
"370",0.00272043799746796
"371",0.413808846503705
"372",0.319802600146766
"373",0.255872307206272
"374",0.0125820257382887
"375",0.0503281029531535
"376",0.00068010949936689
"377",0.000340054749683495
"378",0.000136021899873398
"379",0.000226703166455663
"380",0.166929098233509
"381",0.100899366043364
"382",0.222572130978012
"383",0.370830404230954
"384",0.278122803173216
"385",0
"386",0
"387",0
"388",0
"389",0
"390",0.903899110312951
"391",2.72886379848769
"392",1.70182288672146
"393",0
"394",0
"395",0
"396",0
"397",3.72577635638898e-30
"398",3.72577635638898e-30
"399",0
"400",7.45155271277795e-30
"401",0.0854676982955562
"402",2.48385090425932e-30
"403",0.106834622869445
"404",0.118705136521607
"405",0.142446163825927
"406",4.96770180851863e-30
"407",0.332044571135371
"408",0.324112983018309
"409",1.59152272811413
"410",1.35603798780266
"411",1.11261621849813
"412",1.23419118200748
"413",1.23925260728025
"414",0.524579036342824
"415",0.901380723611691
"416",0.444472192451035
"417",0.464968984006118
"418",1.54988440942363
"419",0.563234713832815
"420",1.65624463492623
"421",1.3962161030016
"422",1.17663740541434
"423",1.21165464821817
"424",1.63296410349803
"425",1.42024021853104
"426",1.33914834738185
"427",0.621964335377853
"428",1.42596767383134
"429",1.18312565632134
"430",0.63550208888846
"431",0.789753637614087
"432",1.02332884019032
"433",1.96579195149464
"434",2.45940524762565
"435",1.1548163806325
"436",0.272539786177821
"437",0.190470201790008
"438",0.40481164863481
"439",0.198426514431998
"440",0.127938056790213
"441",0.241367110927267
"442",0.109932899477672
"443",0.134619698806794
"444",0.0678469971100404
"445",0.375203291147501
"446",0.141971163777737
"447",0.113033366007644
"448",0.100115338417097
"449",0.140611778447401
"450",0.159795514074932
"451",0.692901744373805
"452",0.0266385288712042
"453",0.0679429389867571
"454",0.0195871535817679
"455",0.152966086366916
"456",2.45492432365584
"457",0.632010364336812
"458",0.990080906790014
"459",0.27758973166833
"460",0.0823264992211457
"461",0.0989400749311143
"462",0.819517907933668
"463",0.514666566335753
"464",0.819017347342135
"465",1.39110624721535
"466",2.37375773859124
"467",1.00225145228716
"468",0.763725183927996
"469",0.120026732017906
"470",0.444224854669839
"471",0.361591550496754
"472",0.223145885905458
"473",0.988652508913072
"474",1.34701614217605
"475",2.02357652207831
"476",1.02332884019032
"477",1.01683310048208
"478",1.35037977287002
"479",1.05725843899683
"480",1.08322691258842
"481",0.30952538993411
"482",0.172137673452938
"483",1.34414266554719
"484",0.923481260317653
"485",2.41086273283702
"486",4.05655769393016
"487",4.32957707296992
"488",2.38092370813311
"489",1.56759227771961
"490",0.629978320300105
"491",0.916735547382485
"492",2.76678065875462
"493",0.167940225199869
"494",0.021150901645498
"495",0.0517638225027313
"496",0.0103336341118627
"497",0.0486911381630726
"498",0.450270272441989
"499",0.200461284161604
"500",2.14706790564035
"501",2.2013255301454
"502",0.267232654769771
"503",0.00644844562362728
"504",0
"505",0.00483633421772046
"506",0
