station,price,nroom,dwell,nbath,patio,firepl,ac,bment,nstor,gar,age,citcou,lotsz,sqft,x,y,JC_C1,NN_C1,PP_VAL_C1,JC_C2,NN_C2,PP_VAL_C2
11,  63.500000000000000,   6.000000000000000,   1.000000000000000,   2.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  23.000000000000000,   1.000000000000000,  81.099999999999994,  19.879999999999999, 916.000000000000000, 569.000000000000000,0,5,,0,5,
12,  58.899999999999999,   5.000000000000000,   1.000000000000000,   2.000000000000000,   0.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,  20.000000000000000,   1.000000000000000,  91.000000000000000,  12.080000000000000, 908.000000000000000, 573.000000000000000,0,5,,0,5,
13,  65.000000000000000,   4.000000000000000,   1.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   1.000000000000000,   0.000000000000000,  30.000000000000000,   1.000000000000000,  74.349999999999994,  10.990000000000000, 913.000000000000000, 566.000000000000000,0,5,,0,5,
14,  52.000000000000000,   5.000000000000000,   0.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   1.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  20.000000000000000,   1.000000000000000,  46.170000000000002,  13.600000000000000, 910.000000000000000, 574.000000000000000,0,5,,0,5,
15,  48.000000000000000,   5.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  18.000000000000000,   1.000000000000000,  23.100000000000001,  12.800000000000001, 922.000000000000000, 569.000000000000000,0,5,,0,5,
16,   3.500000000000000,   9.000000000000000,   0.000000000000000,   3.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   3.000000000000000,   0.000000000000000,  75.000000000000000,   0.000000000000000,  14.400000000000000,  29.789999999999999, 913.000000000000000, 536.000000000000000,0,5,,0,5,
17,  12.800000000000001,   5.000000000000000,   0.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  60.000000000000000,   0.000000000000000,   8.970000000000001,  14.300000000000001, 919.000000000000000, 533.500000000000000,0,5,,0,5,
18,  17.500000000000000,   5.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  65.000000000000000,   0.000000000000000,  10.220000000000001,  13.720000000000001, 917.500000000000000, 535.000000000000000,0,5,,0,5,
19,  36.000000000000000,   5.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  14.000000000000000,   1.000000000000000,  38.890000000000001,  11.840000000000000, 933.000000000000000, 548.500000000000000,0,5,,0,5,
20,  41.899999999999999,   6.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  45.000000000000000,   0.000000000000000,  70.000000000000000,  18.059999999999999, 932.500000000000000, 552.500000000000000,0,5,,0,5,
21,  53.500000000000000,   5.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   1.000000000000000,   0.000000000000000,  14.000000000000000,   1.000000000000000,  70.819999999999993,  10.720000000000001, 936.500000000000000, 548.500000000000000,0,5,,0,5,
22,  24.500000000000000,   4.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  22.000000000000000,   0.000000000000000,  18.390000000000001,   8.960000000000001, 930.000000000000000, 542.500000000000000,0,5,,0,5,
23,  24.500000000000000,   5.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  35.000000000000000,   0.000000000000000,  73.250000000000000,  14.380000000000001, 925.000000000000000, 545.000000000000000,0,5,,0,5,
24,  55.500000000000000,   5.000000000000000,   1.000000000000000,   2.500000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   3.000000000000000,   3.000000000000000,   0.000000000000000,   5.000000000000000,   0.000000000000000,  56.119999999999997,  36.750000000000000, 927.000000000000000, 552.000000000000000,0,5,,0,5,
25,  60.000000000000000,   6.000000000000000,   1.000000000000000,   2.000000000000000,   1.000000000000000,   0.000000000000000,   1.000000000000000,   2.000000000000000,   2.000000000000000,   2.000000000000000,  60.000000000000000,   1.000000000000000, 400.370000000000000,  20.000000000000000, 936.000000000000000, 554.500000000000000,1,5,       0.441000000000000,1,5,       0.441000000000000
26,  51.000000000000000,   7.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   1.000000000000000,   1.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  14.000000000000000,   1.000000000000000,  87.959999999999994,  22.820000000000000, 860.000000000000000, 554.000000000000000,0,5,,0,5,
27,  46.000000000000000,   6.000000000000000,   1.000000000000000,   2.500000000000000,   1.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,  19.000000000000000,   1.000000000000000,  70.400000000000006,  24.859999999999999, 868.000000000000000, 550.500000000000000,0,5,,0,5,
28,  46.000000000000000,   5.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  11.000000000000000,   1.000000000000000,  84.000000000000000,  19.199999999999999, 872.500000000000000, 543.000000000000000,0,5,,0,5,
29,  44.000000000000000,   5.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   2.000000000000000,   1.000000000000000,   0.000000000000000,  16.000000000000000,   1.000000000000000,  52.549999999999997,  11.580000000000000, 880.500000000000000, 544.500000000000000,0,5,,0,5,
30,  54.899999999999999,   5.000000000000000,   1.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   1.000000000000000,   2.000000000000000,   0.000000000000000,  19.000000000000000,   1.000000000000000,  77.760000000000005,  26.000000000000000, 869.000000000000000, 551.500000000000000,0,5,,0,5,
31,  42.500000000000000,   6.000000000000000,   1.000000000000000,   2.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  17.000000000000000,   0.000000000000000, 105.300000000000000,  14.400000000000000, 883.000000000000000, 538.000000000000000,0,5,,0,5,
32,  44.000000000000000,   6.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   1.000000000000000,   0.000000000000000,  24.000000000000000,   1.000000000000000,  70.000000000000000,  11.619999999999999, 876.000000000000000, 541.000000000000000,0,5,,0,5,
33,  44.899999999999999,   5.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  22.000000000000000,   1.000000000000000,  65.000000000000000,  23.079999999999998, 875.500000000000000, 549.000000000000000,0,5,,0,5,
34,  37.899999999999999,   6.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   3.000000000000000,   0.000000000000000,  27.000000000000000,   1.000000000000000,  62.640000000000001,  23.760000000000002, 875.000000000000000, 550.000000000000000,0,5,,0,5,
35,  33.000000000000000,   5.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,   3.000000000000000,   1.000000000000000, 175.460000000000010,  15.600000000000000, 868.000000000000000, 545.000000000000000,0,5,,0,5,
36,  43.899999999999999,   5.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   3.000000000000000,   1.000000000000000,   0.000000000000000,  21.000000000000000,   1.000000000000000, 268.000000000000000,  10.000000000000000, 879.000000000000000, 552.000000000000000,0,5,,0,5,
37,  49.600000000000001,   6.000000000000000,   1.000000000000000,   1.500000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   2.000000000000000,   0.000000000000000,  20.000000000000000,   1.000000000000000,  96.849999999999994,  22.800000000000001, 860.000000000000000, 555.500000000000000,1,5,       0.465000000000000,1,5,       0.465000000000000
38,  52.000000000000000,   5.000000000000000,   0.000000000000000,   2.500000000000000,   0.000000000000000,   1.000000000000000,   1.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,   4.000000000000000,   1.000000000000000,  16.940000000000001,  16.760000000000002, 868.000000000000000, 556.500000000000000,0,5,,0,5,
39,  45.500000000000000,   6.000000000000000,   1.000000000000000,   2.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  24.000000000000000,   1.000000000000000,  75.000000000000000,  18.600000000000001, 873.000000000000000, 549.000000000000000,0,5,,0,5,
40,  37.500000000000000,   7.000000000000000,   1.000000000000000,   2.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   1.000000000000000,  40.000000000000000,   0.000000000000000,  84.000000000000000,  22.100000000000001, 888.500000000000000, 545.000000000000000,0,5,,0,5,
41,  50.000000000000000,   5.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  23.000000000000000,   1.000000000000000,  36.299999999999997,  14.279999999999999, 878.000000000000000, 532.000000000000000,0,5,,0,5,
42,  35.899999999999999,   5.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  35.000000000000000,   0.000000000000000,  67.760000000000005,  15.359999999999999, 883.000000000000000, 545.500000000000000,0,5,,0,5,
43,  42.899999999999999,   6.000000000000000,   1.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  25.000000000000000,   1.000000000000000,  77.030000000000001,  16.000000000000000, 873.000000000000000, 557.500000000000000,0,5,,0,5,
44, 107.000000000000000,   6.000000000000000,   1.000000000000000,   2.500000000000000,   0.000000000000000,   1.000000000000000,   1.000000000000000,   2.000000000000000,   1.000000000000000,   0.000000000000000,  17.000000000000000,   1.000000000000000, 246.620000000000000,  23.039999999999999, 882.000000000000000, 568.000000000000000,0,5,,0,5,
45, 112.000000000000000,   5.000000000000000,   1.000000000000000,   3.500000000000000,   0.000000000000000,   1.000000000000000,   1.000000000000000,   2.000000000000000,   2.000000000000000,   1.000000000000000,  26.000000000000000,   1.000000000000000,  91.049999999999997,  24.940000000000001, 881.500000000000000, 562.000000000000000,0,5,,0,5,
46,  44.899999999999999,   5.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   2.000000000000000,   1.000000000000000,   0.000000000000000,  15.000000000000000,   1.000000000000000,  76.500000000000000,  11.820000000000000, 867.000000000000000, 560.000000000000000,0,5,,0,5,
47,  55.000000000000000,   5.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  29.000000000000000,   1.000000000000000,  75.000000000000000,  12.880000000000001, 877.000000000000000, 557.000000000000000,0,5,,0,5,
48, 102.000000000000000,   5.000000000000000,   1.000000000000000,   2.000000000000000,   0.000000000000000,   1.000000000000000,   1.000000000000000,   2.000000000000000,   1.000000000000000,   0.000000000000000,  24.000000000000000,   1.000000000000000, 362.120000000000000,  11.199999999999999, 889.000000000000000, 571.000000000000000,0,5,,0,5,
49,  35.500000000000000,   5.000000000000000,   1.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,  30.000000000000000,   1.000000000000000, 102.260000000000010,  18.120000000000001, 876.500000000000000, 564.500000000000000,0,5,,0,5,
50,  62.899999999999999,   6.000000000000000,   1.000000000000000,   3.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   3.000000000000000,   1.000000000000000,  19.000000000000000,   1.000000000000000, 169.400000000000010,  38.250000000000000, 870.500000000000000, 560.000000000000000,0,5,,0,5,
51,  39.000000000000000,   6.000000000000000,   1.000000000000000,   2.500000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   1.000000000000000,  50.000000000000000,   0.000000000000000,  64.500000000000000,  17.680000000000000, 884.500000000000000, 560.000000000000000,0,5,,0,5,
52, 110.000000000000000,   6.000000000000000,   1.000000000000000,   2.500000000000000,   1.000000000000000,   1.000000000000000,   1.000000000000000,   3.000000000000000,   1.000000000000000,   0.000000000000000,  18.000000000000000,   1.000000000000000, 315.899999999999980,  19.020000000000000, 866.000000000000000, 567.500000000000000,1,5,       0.450000000000000,1,5,       0.450000000000000
53,   8.000000000000000,   4.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,  74.000000000000000,   0.000000000000000,  56.530000000000001,  32.799999999999997, 899.000000000000000, 560.000000000000000,0,5,,0,5,
54,  62.000000000000000,   5.000000000000000,   1.000000000000000,   3.000000000000000,   0.000000000000000,   1.000000000000000,   1.000000000000000,   2.000000000000000,   1.000000000000000,   0.000000000000000,  22.000000000000000,   0.000000000000000, 100.000000000000000,  15.160000000000000, 890.000000000000000, 559.000000000000000,0,5,,0,5,
55,  60.000000000000000,   7.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   1.000000000000000,   3.000000000000000,   0.000000000000000,  80.000000000000000,   0.000000000000000, 119.970000000000000,  25.079999999999998, 896.000000000000000, 560.000000000000000,0,5,,0,5,
56,  85.900000000000006,   5.000000000000000,   1.000000000000000,   2.000000000000000,   1.000000000000000,   0.000000000000000,   1.000000000000000,   2.000000000000000,   1.500000000000000,   0.000000000000000,  24.000000000000000,   1.000000000000000, 117.000000000000000,  21.975000000000001, 892.000000000000000, 561.000000000000000,1,5,       0.469000000000000,1,5,       0.469000000000000
57,  57.000000000000000,   5.000000000000000,   1.000000000000000,   2.500000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   3.000000000000000,   1.000000000000000,   0.000000000000000,  20.000000000000000,   0.000000000000000, 133.660000000000000,  12.600000000000000, 895.000000000000000, 559.000000000000000,0,5,,0,5,
58, 110.000000000000000,   7.000000000000000,   1.000000000000000,   3.000000000000000,   1.000000000000000,   1.000000000000000,   1.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,   7.000000000000000,   1.000000000000000, 144.419999999999990,  23.520000000000000, 892.000000000000000, 565.000000000000000,1,5,       0.443000000000000,1,5,       0.443000000000000
59,  67.700000000000003,   5.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  47.000000000000000,   0.000000000000000,  85.500000000000000,  17.520000000000000, 902.500000000000000, 552.000000000000000,0,5,,0,5,
60,  89.500000000000000,  10.000000000000000,   1.000000000000000,   3.500000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   3.000000000000000,   3.000000000000000,   1.000000000000000,  50.000000000000000,   0.000000000000000, 263.500000000000000,  47.609999999999999, 902.000000000000000, 557.000000000000000,0,5,,0,5,
61,  70.000000000000000,   6.000000000000000,   1.000000000000000,   2.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   3.000000000000000,   2.500000000000000,   0.000000000000000,  45.000000000000000,   0.000000000000000,  52.000000000000000,  20.550000000000001, 905.000000000000000, 550.000000000000000,0,5,,0,5,
62,  74.000000000000000,   8.000000000000000,   0.000000000000000,   2.500000000000000,   1.000000000000000,   1.000000000000000,   1.000000000000000,   2.000000000000000,   3.000000000000000,   2.000000000000000,  48.000000000000000,   0.000000000000000,  70.400000000000006,  35.520000000000003, 905.000000000000000, 548.000000000000000,0,5,,0,5,
63,  22.899999999999999,   5.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   2.000000000000000,   0.000000000000000,  50.000000000000000,   0.000000000000000,  12.960000000000001,  14.400000000000000, 904.500000000000000, 543.000000000000000,0,5,,0,5,
64,  13.000000000000000,   4.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  50.000000000000000,   0.000000000000000,   7.500000000000000,   8.400000000000000, 903.000000000000000, 547.000000000000000,0,5,,0,5,
65,  48.000000000000000,   5.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   2.000000000000000,  48.000000000000000,   1.000000000000000,  62.500000000000000,  13.680000000000000, 910.000000000000000, 562.500000000000000,0,5,,0,5,
66,  24.000000000000000,   5.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  55.000000000000000,   0.000000000000000,  24.910000000000000,  14.480000000000000, 910.000000000000000, 552.000000000000000,0,5,,0,5,
67,  53.500000000000000,   5.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  27.000000000000000,   1.000000000000000,  29.500000000000000,  12.800000000000001, 908.500000000000000, 565.000000000000000,0,5,,0,5,
68,  34.500000000000000,   5.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  20.000000000000000,   0.000000000000000,  37.600000000000001,  12.800000000000001, 913.299999999999950, 558.500000000000000,0,5,,0,5,
69,  53.000000000000000,   5.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   3.000000000000000,   0.000000000000000,  33.000000000000000,   1.000000000000000,  22.000000000000000,  18.000000000000000, 907.500000000000000, 563.000000000000000,0,5,,0,5,
70,  87.500000000000000,   6.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   3.000000000000000,  40.000000000000000,   1.000000000000000, 108.050000000000000,  15.400000000000000, 902.000000000000000, 572.000000000000000,0,5,,0,5,
71,  33.500000000000000,   5.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  25.000000000000000,   0.000000000000000,  20.520000000000000,  10.080000000000000, 908.000000000000000, 556.000000000000000,0,5,,0,5,
72,  24.000000000000000,   5.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  25.000000000000000,   0.000000000000000,  17.600000000000001,   8.960000000000001, 925.000000000000000, 541.500000000000000,0,5,,0,5,
73,   9.600000000000000,   5.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  40.000000000000000,   0.000000000000000,  11.199999999999999,   8.960000000000001, 919.000000000000000, 540.500000000000000,0,5,,0,5,
74,  30.000000000000000,   5.000000000000000,   0.000000000000000,   2.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.500000000000000,   0.000000000000000,  30.000000000000000,   0.000000000000000,  19.989999999999998,  20.000000000000000, 919.500000000000000, 537.500000000000000,0,5,,0,5,
75,  41.000000000000000,   5.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   1.000000000000000,  40.000000000000000,   0.000000000000000,  92.310000000000002,  12.880000000000001, 922.500000000000000, 549.000000000000000,0,5,,0,5,
76,  30.000000000000000,   3.000000000000000,   1.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  22.000000000000000,   0.000000000000000,  31.500000000000000,  12.000000000000000, 921.000000000000000, 558.000000000000000,0,5,,0,5,
77,  38.899999999999999,   5.000000000000000,   0.000000000000000,   3.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  25.000000000000000,   0.000000000000000,  28.940000000000001,  18.160000000000000, 882.000000000000000, 557.500000000000000,0,5,,0,5,
78,  20.699999999999999,   5.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  29.000000000000000,   0.000000000000000,  18.480000000000000,  14.279999999999999, 889.000000000000000, 552.000000000000000,0,5,,0,5,
79,  49.899999999999999,   9.000000000000000,   1.000000000000000,   3.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   2.500000000000000,   2.000000000000000,  49.000000000000000,   0.000000000000000, 127.099999999999990,  26.000000000000000, 887.000000000000000, 555.000000000000000,0,5,,0,5,
80,  18.600000000000001,   6.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  35.000000000000000,   0.000000000000000,  14.060000000000000,  12.020000000000000, 896.000000000000000, 548.000000000000000,0,5,,0,5,
81,  39.000000000000000,   6.000000000000000,   1.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   1.000000000000000,  55.000000000000000,   0.000000000000000, 127.099999999999990,  20.800000000000001, 887.000000000000000, 554.000000000000000,0,5,,0,5,
82,  34.000000000000000,   5.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  30.000000000000000,   0.000000000000000,  19.000000000000000,  11.779999999999999, 893.000000000000000, 546.500000000000000,0,5,,0,5,
83,  16.000000000000000,   4.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  15.000000000000000,   0.000000000000000,  16.100000000000001,   8.680000000000000, 896.000000000000000, 550.000000000000000,0,5,,0,5,
84,  18.899999999999999,   6.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  40.000000000000000,   0.000000000000000,  23.980000000000000,  17.600000000000001, 890.399999999999980, 539.000000000000000,0,5,,0,5,
85,  15.199999999999999,   5.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  35.000000000000000,   0.000000000000000,  19.000000000000000,  11.400000000000000, 894.000000000000000, 534.000000000000000,0,5,,0,5,
86,  41.500000000000000,   9.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   3.000000000000000,   0.000000000000000,  70.000000000000000,   0.000000000000000, 132.210000000000010,  44.549999999999997, 887.000000000000000, 540.399999999999980,0,5,,0,5,
87,  53.000000000000000,  10.000000000000000,   1.000000000000000,   5.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   2.000000000000000,  25.000000000000000,   0.000000000000000, 122.099999999999990,  46.320000000000000, 893.600000000000020, 543.000000000000000,0,5,,0,5,
